111110	Nw	345
111110	NP	430
111110	<ATMENTION>	5331435
111110	cc	2345
0011000	gnaa	42
0011000	gonnaaa	44
0011000	qnna	47
0011000	gonnae	48
0011000	gonns	49
0011000	goinna	49
0011000	qona	54
0011000	goonna	57
0011000	quna	60
0011000	gunaa	63
0011000	gonny	64
0011000	gunnaa	71
0011000	gonnnna	85
0011000	going2	90
0011000	gunnna	105
0011000	gonan	118
0011000	gonaa	119
0011000	gunnah	141
0011000	goingto	162
0011000	gonnah	177
0011000	goina	189
0011000	g0nna	192
0011000	gonnaa	235
0011000	goona	348
0011000	gonne	374
0011000	qunna	385
0011000	gana	590
0011000	gonnna	719
0011000	qonna	1205
0011000	ganna	1944
0011000	gnna	2433
0011000	guna	3861
0011000	gna	6269
0011000	gona	10455
0011000	gonna	523036
0011000	gunna	27700
